; Sample Rate 16000
; Channels 1
       0.2886875   -9.1552734e-05 
         0.28875                0 
       0.2888125                0 
        0.288875                0 
       0.2889375    9.1552734e-05 
           0.289   -3.0517578e-05 
       0.2890625    0.00021362305 
        0.289125    9.1552734e-05 
       0.2891875    3.0517578e-05 
         0.28925   -6.1035156e-05 
       0.2893125   -0.00015258789 
        0.289375   -0.00030517578 
       0.2894375   -0.00042724609 
          0.2895   -0.00045776367 
       0.2895625   -0.00061035156 
        0.289625   -0.00039672852 
       0.2896875   -0.00045776367 
         0.28975    -0.0002746582 
       0.2898125   -0.00030517578 
        0.289875    6.1035156e-05 
       0.2899375   -6.1035156e-05 
            0.29    0.00030517578 
       0.2900625    0.00018310547 
        0.290125    0.00042724609 
       0.2901875    0.00042724609 
         0.29025    0.00036621094 
       0.2903125    0.00048828125 
        0.290375    0.00042724609 
       0.2904375    0.00061035156 
          0.2905    0.00064086914 
       0.2905625     0.0007019043 
        0.290625    0.00085449219 
       0.2906875    0.00061035156 
         0.29075    0.00073242188 
       0.2908125    0.00045776367 
        0.290875    0.00042724609 
       0.2909375    0.00018310547 
           0.291    6.1035156e-05 
       0.2910625   -3.0517578e-05 
        0.291125   -0.00018310547 
       0.2911875   -9.1552734e-05 
         0.29125   -9.1552734e-05 
       0.2913125    3.0517578e-05 
        0.291375    0.00012207031 
       0.2914375    0.00021362305 
          0.2915    0.00021362305 
       0.2915625    0.00021362305 
        0.291625    0.00015258789 
       0.2916875    0.00012207031 
         0.29175   -3.0517578e-05 
       0.2918125    3.0517578e-05 
        0.291875   -0.00012207031 
       0.2919375   -9.1552734e-05 
           0.292   -0.00036621094 
       0.2920625   -0.00015258789 
        0.292125   -0.00021362305 
       0.2921875   -0.00018310547 
         0.29225    6.1035156e-05 
       0.2923125   -6.1035156e-05 
        0.292375    9.1552734e-05 
       0.2924375    0.00012207031 
          0.2925    0.00021362305 
       0.2925625    0.00015258789 
        0.292625    0.00024414062 
       0.2926875    3.0517578e-05 
         0.29275    0.00039672852 
       0.2928125    9.1552734e-05 
        0.292875    0.00054931641 
       0.2929375    0.00030517578 
           0.293    0.00051879883 
       0.2930625    0.00042724609 
        0.293125    0.00048828125 
       0.2931875    0.00036621094 
         0.29325    0.00024414062 
       0.2933125    9.1552734e-05 
        0.293375   -0.00015258789 
       0.2934375   -0.00015258789 
          0.2935   -0.00039672852 
       0.2935625   -0.00018310547 
        0.293625   -0.00048828125 
       0.2936875   -0.00018310547 
         0.29375   -0.00024414062 
       0.2938125   -9.1552734e-05 
        0.293875    6.1035156e-05 
       0.2939375   -0.00012207031 
           0.294    6.1035156e-05 
       0.2940625                0 
        0.294125   -9.1552734e-05 
       0.2941875    6.1035156e-05 
         0.29425   -9.1552734e-05 
       0.2943125    0.00012207031 
        0.294375    3.0517578e-05 
       0.2944375    0.00018310547 
          0.2945    0.00024414062 
       0.2945625     0.0002746582 
        0.294625    0.00036621094 
       0.2946875     0.0002746582 
         0.29475    0.00033569336 
       0.2948125    0.00018310547 
        0.294875    6.1035156e-05 
       0.2949375    9.1552734e-05 
           0.295   -3.0517578e-05 
       0.2950625                0 
        0.295125   -0.00015258789 
       0.2951875   -0.00012207031 
         0.29525   -6.1035156e-05 
       0.2953125   -6.1035156e-05 
        0.295375    0.00021362305 
       0.2954375    3.0517578e-05 
          0.2955    0.00021362305 
       0.2955625    0.00021362305 
        0.295625    9.1552734e-05 
       0.2956875    0.00021362305 
         0.29575   -9.1552734e-05 
       0.2958125    0.00018310547 
        0.295875   -0.00018310547 
       0.2959375                0 
           0.296   -0.00030517578 
       0.2960625   -0.00018310547 
        0.296125   -0.00033569336 
       0.2961875   -0.00024414062 
         0.29625   -0.00036621094 
       0.2963125   -0.00021362305 
        0.296375   -0.00024414062 
       0.2964375   -9.1552734e-05 
          0.2965   -6.1035156e-05 
       0.2965625   -6.1035156e-05 
        0.296625   -3.0517578e-05 
       0.2966875   -9.1552734e-05 
         0.29675   -0.00015258789 
       0.2968125   -0.00018310547 
        0.296875    -0.0002746582 
       0.2969375   -0.00021362305 
           0.297    -0.0002746582 
       0.2970625   -0.00039672852 
        0.297125   -0.00039672852 
       0.2971875   -0.00048828125 
         0.29725   -0.00051879883 
       0.2973125   -0.00057983398 
        0.297375    -0.0007019043 
       0.2974375    -0.0007019043 
          0.2975   -0.00085449219 
       0.2975625   -0.00076293945 
        0.297625   -0.00079345703 
       0.2976875   -0.00067138672 
         0.29775   -0.00057983398 
       0.2978125   -0.00048828125 
        0.297875   -0.00036621094 
       0.2979375   -0.00024414062 
           0.298   -9.1552734e-05 
       0.2980625   -3.0517578e-05 
        0.298125   -9.1552734e-05 
       0.2981875                0 
         0.29825   -3.0517578e-05 
       0.2983125    6.1035156e-05 
        0.298375                0 
       0.2984375    6.1035156e-05 
          0.2985    0.00018310547 
       0.2985625    0.00033569336 
        0.298625    0.00030517578 
       0.2986875    0.00045776367 
         0.29875     0.0002746582 
       0.2988125    0.00042724609 
        0.298875    0.00018310547 
       0.2989375    0.00030517578 
           0.299    0.00015258789 
       0.2990625    0.00015258789 
        0.299125    0.00018310547 
       0.2991875    3.0517578e-05 
         0.29925    6.1035156e-05 
       0.2993125    9.1552734e-05 
        0.299375                0 
       0.2994375    9.1552734e-05 
          0.2995    9.1552734e-05 
       0.2995625    3.0517578e-05 
        0.299625    0.00018310547 
       0.2996875    0.00015258789 
         0.29975    3.0517578e-05 
       0.2998125    0.00012207031 
        0.299875   -3.0517578e-05 
       0.2999375   -0.00012207031 
             0.3   -0.00018310547 
       0.3000625   -0.00021362305 
        0.300125   -0.00036621094 
       0.3001875   -0.00042724609 
         0.30025   -0.00039672852 
       0.3003125   -0.00033569336 
        0.300375   -0.00036621094 
       0.3004375   -6.1035156e-05 
          0.3005   -0.00024414062 
       0.3005625    3.0517578e-05 
        0.300625                0 
       0.3006875    3.0517578e-05 
         0.30075                0 
       0.3008125    6.1035156e-05 
        0.300875   -6.1035156e-05 
       0.3009375    9.1552734e-05 
           0.301    3.0517578e-05 
       0.3010625    0.00012207031 
        0.301125    9.1552734e-05 
       0.3011875    0.00018310547 
         0.30125    9.1552734e-05 
       0.3013125    0.00018310547 
        0.301375   -6.1035156e-05 
       0.3014375   -6.1035156e-05 
          0.3015   -0.00024414062 
       0.3015625   -0.00024414062 
        0.301625   -0.00036621094 
       0.3016875   -0.00036621094 
         0.30175   -0.00030517578 
       0.3018125   -0.00033569336 
        0.301875   -0.00018310547 
       0.3019375   -0.00024414062 
           0.302   -0.00018310547 
       0.3020625   -0.00015258789 
        0.302125   -0.00021362305 
       0.3021875   -0.00015258789 
         0.30225   -0.00036621094 
       0.3023125   -0.00033569336 
        0.302375   -0.00036621094 
       0.3024375   -0.00042724609 
          0.3025   -0.00039672852 
       0.3025625   -0.00042724609 
        0.302625   -0.00039672852 
       0.3026875    -0.0002746582 
         0.30275   -0.00033569336 
       0.3028125   -0.00018310547 
        0.302875   -0.00024414062 
       0.3029375   -0.00012207031 
           0.303   -0.00030517578 
       0.3030625   -0.00024414062 
        0.303125   -0.00024414062 
       0.3031875   -0.00030517578 
         0.30325    -0.0002746582 
       0.3033125   -0.00015258789 
        0.303375   -0.00021362305 
       0.3034375   -9.1552734e-05 
          0.3035   -0.00018310547 
       0.3035625   -6.1035156e-05 
        0.303625   -0.00015258789 
       0.3036875    3.0517578e-05 
         0.30375   -3.0517578e-05 
       0.3038125                0 
        0.303875    3.0517578e-05 
       0.3039375   -3.0517578e-05 
           0.304    0.00018310547 
       0.3040625    0.00015258789 
        0.304125    0.00021362305 
       0.3041875    0.00030517578 
         0.30425    0.00021362305 
       0.3043125    0.00045776367 
        0.304375    0.00030517578 
       0.3044375    0.00042724609 
          0.3045    0.00030517578 
       0.3045625     0.0002746582 
        0.304625    0.00036621094 
       0.3046875    9.1552734e-05 
         0.30475    0.00018310547 
       0.3048125    0.00015258789 
        0.304875    0.00015258789 
       0.3049375    0.00012207031 
           0.305    0.00024414062 
       0.3050625    0.00033569336 
        0.305125     0.0002746582 
       0.3051875    0.00036621094 
         0.30525    0.00012207031 
       0.3053125    3.0517578e-05 
        0.305375   -6.1035156e-05 
       0.3054375   -0.00024414062 
          0.3055   -0.00030517578 
       0.3055625   -0.00024414062 
        0.305625   -0.00042724609 
       0.3056875   -9.1552734e-05 
         0.30575   -0.00024414062 
       0.3058125    6.1035156e-05 
        0.305875   -9.1552734e-05 
       0.3059375   -6.1035156e-05 
           0.306    6.1035156e-05 
       0.3060625   -9.1552734e-05 
        0.306125   -0.00012207031 
       0.3061875   -3.0517578e-05 
         0.30625   -0.00036621094 
       0.3063125   -6.1035156e-05 
        0.306375    -0.0002746582 
       0.3064375   -0.00015258789 
          0.3065   -9.1552734e-05 
       0.3065625   -0.00018310547 
        0.306625   -3.0517578e-05 
       0.3066875   -0.00024414062 
         0.30675   -9.1552734e-05 
       0.3068125   -0.00042724609 
        0.306875    -0.0002746582 
       0.3069375   -0.00039672852 
           0.307   -0.00042724609 
       0.3070625   -0.00030517578 
        0.307125   -0.00024414062 
       0.3071875   -9.1552734e-05 
         0.30725                0 
       0.3073125    0.00018310547 
        0.307375    0.00012207031 
       0.3074375    0.00021362305 
          0.3075    0.00015258789 
       0.3075625                0 
        0.307625    3.0517578e-05 
       0.3076875   -9.1552734e-05 
         0.30775    3.0517578e-05 
       0.3078125                0 
        0.307875    0.00015258789 
       0.3079375    0.00018310547 
           0.308    0.00015258789 
       0.3080625    0.00021362305 
        0.308125    0.00018310547 
       0.3081875    0.00024414062 
         0.30825   -3.0517578e-05 
       0.3083125    9.1552734e-05 
        0.308375   -0.00015258789 
       0.3084375   -9.1552734e-05 
          0.3085   -0.00015258789 
       0.3085625   -0.00021362305 
        0.308625   -0.00012207031 
